Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images/Partner/9291000000087.jpg,2020-08-22 00:00:00,2020-03-09 02:38:00,47,36.6,0.096,0.07,medium,False
/mnt/Plant_Images/Partner/9291000000088.jpg,2020-08-22 00:00:00,2020-03-09 02:38:00,47,36.6,0.096,0.07,medium,False
/mnt/Plant_Images/Partner/9291000000089.jpg,2020-08-22 00:00:00,2020-03-09 02:38:00,47,36.6,0.096,0.07,medium,False
/mnt/Plant_Images/Partner/9291000000090.jpg,2020-08-22 00:00:00,2020-03-09 02:38:00,47,36.6,0.096,0.07,medium,False
/mnt/Plant_Images/Partner/9291000000091.jpg,2020-08-22 00:00:00,2020-03-09 02:38:00,47,36.6,0.096,0.07,medium,False
/mnt/Plant_Images/Partner/9291000000092.jpg,2020-08-24 00:00:00,2020-07-09 12:27:00,47,31.3,0.089,0.06,medium,False
/mnt/Plant_Images/Partner/9291000000093.jpg,2020-08-24 00:00:00,2020-07-09 12:27:00,47,31.3,0.089,0.06,medium,False
/mnt/Plant_Images/Partner/9190000000019.jpg,2020-10-07 00:00:00,2020-07-21 12:07:00,41,52.6,0.479,0.17,medium,False
/mnt/Plant_Images/Partner/9291000000020.jpg,2020-06-13 00:00:00,2020-06-24 09:51:00,35,29.799999999999997,0.04,0.04,medium,False
/mnt/Plant_Images/Partner/9291000000094.jpg,2020-08-24 00:00:00,2020-07-09 12:27:00,47,31.3,0.089,0.06,medium,True
/mnt/Plant_Images/Partner/9289000000003.jpg,2020-06-13 00:00:00,2020-06-24 05:50:00,39,27.6,0.146,0.07,medium,False
/mnt/Plant_Images/Partner/9289000000004.jpg,2020-06-13 00:00:00,2020-06-24 05:50:00,39,27.6,0.146,0.07,medium,False
/mnt/Plant_Images/Partner/9289000000005.jpg,2020-06-13 00:00:00,2020-06-24 05:50:00,39,27.6,0.146,0.07,medium,True
/mnt/Plant_Images/Partner/9289000000006.jpg,2020-06-13 00:00:00,2020-06-24 05:50:00,39,27.6,0.146,0.07,medium,False
/mnt/Plant_Images/Partner/9289000000007.jpg,2020-06-13 00:00:00,2020-06-24 05:50:00,39,27.6,0.146,0.07,medium,False
/mnt/Plant_Images/Partner/9291000000017.jpg,2020-06-13 00:00:00,2020-06-24 09:51:00,35,29.799999999999997,0.04,0.04,medium,False
/mnt/Plant_Images/Partner/9291000000018.jpg,2020-06-13 00:00:00,2020-06-24 09:51:00,35,29.799999999999997,0.04,0.04,medium,False
/mnt/Plant_Images/Partner/9291000000019.jpg,2020-06-13 00:00:00,2020-06-24 09:51:00,35,29.799999999999997,0.04,0.04,medium,False
/mnt/Plant_Images/Partner/9205000000014.jpg,2020-06-13 00:00:00,2020-06-24 03:42:00,41,50.3,0.133,0.13,medium,False
/mnt/Plant_Images/Partner/9205000000015.jpg,2020-06-13 00:00:00,2020-06-24 03:42:00,41,50.3,0.133,0.13,medium,False
/mnt/Plant_Images/Partner/9205000000016.jpg,2020-06-13 00:00:00,2020-06-24 03:42:00,41,50.3,0.133,0.13,medium,False
/mnt/Plant_Images/Partner/9205000000017.jpg,2020-06-13 00:00:00,2020-06-25 11:32:00,41,52.300000000000004,0.3,0.15,medium,False
/mnt/Plant_Images/Partner/9205000000018.jpg,2020-06-13 00:00:00,2020-06-25 11:32:00,41,52.300000000000004,0.3,0.15,medium,False
/mnt/Plant_Images/Partner/9205000000019.jpg,2020-06-13 00:00:00,2020-06-25 11:32:00,41,52.300000000000004,0.3,0.15,medium,False
/mnt/Plant_Images/Partner/9291000000095.jpg,2020-08-24 00:00:00,2020-07-09 12:27:00,47,31.3,0.089,0.06,medium,False
/mnt/Plant_Images/Partner/9291000000096.jpg,2020-08-24 00:00:00,2020-07-09 12:27:00,47,31.3,0.089,0.06,medium,True
/mnt/Plant_Images/Partner/9299000000006.jpg,2020-06-13 00:00:00,2020-06-24 01:51:00,38,27.400000000000002,0.026,0.04,medium,False
/mnt/Plant_Images/Partner/9299000000007.jpg,2020-06-13 00:00:00,2020-06-24 02:02:00,38,27.3,0.03,0.04,medium,False
/mnt/Plant_Images/Partner/9299000000008.jpg,2020-06-13 00:00:00,2020-06-24 02:02:00,38,27.3,0.03,0.04,medium,False
/mnt/Plant_Images/Partner/9299000000009.jpg,2020-06-13 00:00:00,2020-06-24 02:02:00,38,27.3,0.03,0.04,medium,False
/mnt/Plant_Images/Partner/9299000000010.jpg,2020-06-13 00:00:00,2020-06-24 02:02:00,38,27.3,0.03,0.04,medium,False
/mnt/Plant_Images/Partner/9299000000011.jpg,2020-06-13 00:00:00,2020-06-24 02:02:00,38,27.3,0.03,0.04,medium,False
/mnt/Plant_Images/Partner/9299000000017.jpg,2020-06-13 00:00:00,2020-06-24 02:27:00,19,24.0,0.0,0.02,medium,False
/mnt/Plant_Images/Partner/9299000000018.jpg,2020-06-13 00:00:00,2020-06-24 02:27:00,19,24.0,0.0,0.02,medium,False
/mnt/Plant_Images/Partner/9299000000019.jpg,2020-06-13 00:00:00,2020-06-24 02:27:00,19,24.0,0.0,0.02,medium,False
/mnt/Plant_Images/Partner/9299000000020.jpg,2020-06-13 00:00:00,2020-06-24 02:27:00,19,24.0,0.0,0.02,medium,True
/mnt/Plant_Images/Partner/9299000000021.jpg,2020-06-13 00:00:00,2020-06-24 02:27:00,19,24.0,0.0,0.02,medium,False
/mnt/Plant_Images/Partner/9299000000022.jpg,2020-06-13 00:00:00,2020-06-24 02:58:00,38,26.3,0.023,0.04,medium,False
/mnt/Plant_Images/Partner/9299000000023.jpg,2020-06-13 00:00:00,2020-06-24 02:58:00,38,26.3,0.023,0.04,medium,False
/mnt/Plant_Images/Partner/9299000000024.jpg,2020-06-13 00:00:00,2020-06-24 02:58:00,38,26.3,0.023,0.04,medium,False
/mnt/Plant_Images/Partner/9299000000025.jpg,2020-06-13 00:00:00,2020-06-24 02:58:00,38,26.3,0.023,0.04,medium,False
/mnt/Plant_Images/Partner/9299000000026.jpg,2020-06-13 00:00:00,2020-06-24 02:58:00,38,26.3,0.023,0.04,medium,False
/mnt/Plant_Images/Partner/9299000000027.jpg,2020-06-13 00:00:00,2020-06-24 03:09:00,38,30.3,0.01,0.04,medium,False
/mnt/Plant_Images/Partner/9299000000028.jpg,2020-06-13 00:00:00,2020-06-24 03:09:00,38,30.3,0.01,0.04,medium,False
/mnt/Plant_Images/Partner/9299000000029.jpg,2020-06-13 00:00:00,2020-06-24 03:09:00,38,30.3,0.01,0.04,medium,False
/mnt/Plant_Images/Partner/9299000000030.jpg,2020-06-13 00:00:00,2020-06-24 03:09:00,38,30.3,0.01,0.04,medium,False
/mnt/Plant_Images/Partner/9299000000031.jpg,2020-06-13 00:00:00,2020-06-24 03:09:00,38,30.3,0.01,0.04,medium,False
/mnt/Plant_Images/Partner/9303000000001.jpg,2020-06-13 00:00:00,2020-06-25 10:34:00,41,30.0,0.167,0.08,medium,False
/mnt/Plant_Images/Partner/9303000000002.jpg,2020-06-13 00:00:00,2020-06-25 10:46:00,41,18.7,0.08,0.05,medium,False
/mnt/Plant_Images/Partner/9291000000021.jpg,2020-06-13 00:00:00,2020-06-24 09:51:00,35,29.799999999999997,0.04,0.04,medium,False
/mnt/Plant_Images/Partner/9291000000022.jpg,2020-06-13 00:00:00,2020-06-26 12:55:00,35,49.0,0.085,0.07,medium,False
/mnt/Plant_Images/Partner/9291000000023.jpg,2020-06-13 00:00:00,2020-06-26 12:55:00,35,49.0,0.085,0.07,medium,False
/mnt/Plant_Images/Partner/9291000000024.jpg,2020-06-13 00:00:00,2020-06-26 12:55:00,35,49.0,0.085,0.07,medium,False
/mnt/Plant_Images/Partner/9291000000025.jpg,2020-06-13 00:00:00,2020-06-26 12:55:00,35,49.0,0.085,0.07,medium,True
/mnt/Plant_Images/Partner/9291000000026.jpg,2020-06-13 00:00:00,2020-06-26 12:55:00,35,49.0,0.085,0.07,medium,False
/mnt/Plant_Images/Partner/9291000000027.jpg,2020-06-13 00:00:00,2020-06-26 01:05:00,35,51.2,0.129,0.08,medium,False
/mnt/Plant_Images/Partner/9291000000028.jpg,2020-06-13 00:00:00,2020-06-26 01:05:00,35,51.2,0.129,0.08,medium,False
/mnt/Plant_Images/Partner/9291000000029.jpg,2020-06-13 00:00:00,2020-06-26 01:05:00,35,51.2,0.129,0.08,medium,False
/mnt/Plant_Images/Partner/9291000000030.jpg,2020-06-13 00:00:00,2020-06-26 01:05:00,35,51.2,0.129,0.08,medium,False
/mnt/Plant_Images/Partner/9291000000031.jpg,2020-06-13 00:00:00,2020-06-26 01:05:00,35,51.2,0.129,0.08,medium,False
/mnt/Plant_Images/Partner/9091000000016.jpg,2020-06-27 00:00:00,2020-02-07 12:14:00,45,44.3,0.117,0.11,medium,False
