Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0954_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0954_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0954_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0954_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0954_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0954_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0954_cropped_3.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0954_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0954_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0954_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0954_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0954_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0954_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0955_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0955_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0955_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0955_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0955_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_11.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_14.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_15.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_16.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_17.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_18.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_7.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1007_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1008_cropped_0.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1008_cropped_1.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1008_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1008_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1008_cropped_3.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1008_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1008_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1008_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0969_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0969_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0969_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0969_cropped_11.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0969_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0969_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0969_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0969_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0969_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0969_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0969_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0969_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0969_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0969_cropped_9.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0970_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0970_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0970_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0970_cropped_11.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0970_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0970_cropped_3.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0970_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0970_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0970_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0970_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0970_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0970_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0971_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0971_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0994_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0994_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0994_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0994_cropped_5.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0994_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0994_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0994_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0994_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0995_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0995_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0995_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
