Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0954.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0955.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0956.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0957.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0958.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0959.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0960.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0961.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0962.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0963.JPG,,2020-05-07 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0964.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0965.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0966.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0967.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0968.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0969.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0970.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0971.JPG,,2020-05-07 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0972.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0973.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0974.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0975.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0976.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0977.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0978.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200507_ZR/DSC_0979.JPG,,2020-05-07 00:00:00,,0.0,,,high,False
